meter_id,MFR,WIRE_MODE,RUN_YEARS,COMM_TIME_LOC,RUN_STATUS,TEMP_AVG,TEMP_STD,TEMP_ERR_RATE,TEMP_AVG_7D,TEMP_STD_7D,ME_CLOCK_DEVIATION_30D,OFFSET_TIME,UNCAP_30D,OUTAGE_30D,IS_FLY,IS_REVERSE,IS_REVERSE_CREEP,RATE_IMBALANCE_30D_FLAG,CLOCK_BATTERY_FLAG,IS_OVERCURRENT_A,OVERCURRENT_7D_NUM_A,OVERCURRENT_14D_NUM_A,OVERCURRENT_30D_NUM_A,IS_OVERVOLTAGE_A,OVERVOLTAGE_7D_NUM_A,OVERVOLTAGE_14D_NUM_A,OVERVOLTAGE_30D_NUM_A,current_rate,voltage_rate,power_factor_rate,COLL_FAIL_IA_7D,COLL_FAIL_IB_7D,COLL_FAIL_IC_7D,COLL_FAIL_UA_7D,COLL_FAIL_UB_7D,COLL_FAIL_UC_7D,COLL_FAIL_PFA_7D,COLL_FAIL_PFB_7D,COLL_FAIL_PFC_7D,COLL_COMPLETE_IA,COLL_COMPLETE_IB,COLL_COMPLETE_IC,COLL_COMPLETE_IA_7D,COLL_COMPLETE_IB_7D,COLL_COMPLETE_IC_7D,COLL_COMPLETE_IA_14D,COLL_COMPLETE_IB_14D,COLL_COMPLETE_IC_14D,COLL_COMPLETE_UA,COLL_COMPLETE_UB,COLL_COMPLETE_UC,COLL_COMPLETE_UA_7D,COLL_COMPLETE_UB_7D,COLL_COMPLETE_UC_7D,COLL_COMPLETE_UA_14D,COLL_COMPLETE_UB_14D,COLL_COMPLETE_UC_14D,COLL_COMPLETE_PFA,COLL_COMPLETE_PFA_7D,COLL_COMPLETE_PFA_14D
METER_000001,MFR_C,02,2.2215951460634358,14.641161096031873,0,20.610087066217194,0.3801923951197497,0.010324283641229493,19.89540638922676,0.011812840528178215,162.80778205245576,19.63170578254839,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.5926205140106531,0.9583285473759802,0.8596800632430902,0.03669846437059312,0.0,0.08798252424971297,0.01835118309751084,0.0,0.3542234152733459,0.021568751877015964,0.0,0.06093834146454976,0.7828082072390015,0.0,0.941945352229389,0.7454670577687651,0.0,0.9535470861545846,0.8522604161360967,0.0,0.8650423101268789,0.9018922267928582,0.0,0.8031982570319403,0.9177550170766862,0.0,0.8981551965381162,1.0,0.0,0.8175066349225737,0.7603287861091651,0.8163577908688132,0.7384766363763302
METER_000002,MFR_E,02,7.7035308745972095,38.665626299160714,1,20.8655982298007,0.10746538274379351,0.012644852859420248,21.386878134814513,0.28587890269013766,170.27714516941884,22.67927617546091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,3.0,0.30623162179270924,0.4221091619701475,0.6310807454553778,0.029654124783756685,0.0,0.10221943003877798,0.25894973655061143,0.0,0.1033763116428831,0.06412915305927297,0.0,0.0534752334151581,0.9228654755922934,0.0,0.9950334999895649,0.89660109377462,0.0,0.9952110636530832,0.885600337794263,,1.0,0.9971925988238626,0.0,0.9316557403025827,1.0,0.0,0.9683020470335463,0.9004200019431883,0.0,0.9595283177368746,0.769751976813031,0.7000445921975267,0.7997954466262764
METER_000003,MFR_D,01,10.4753500305169,1.0,0,23.867605540492367,0.446652667564808,0.01106024622020231,24.189284081868866,0.3286742040136864,386.0729114137212,-79.11115833732389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.9308838558071992,0.9040502172504489,0.8591302541918904,0.01913666621502063,0.0,0.0,0.042273642865949375,0.0,0.0,0.04730355294594924,0.0,0.0,0.9713440930834236,0.0,0.0,0.9637716531428135,0.0,0.0,0.8354473310116705,0.0,0.0,0.8808588873401021,0.0,0.0,0.8994811460995678,0.0,0.0,0.8042424255173786,0.0,0.0,0.8191203954973759,0.899440585177574,0.676870344793171
METER_000004,MFR_C,03,10.920799490702422,22.748876797074683,1,26.83682753408089,0.31524963848875603,0.05736145704303278,27.00488734004771,0.45498740119216474,69.6893250375225,2.511384958284022,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,2.0,0.0,1.0,0.0,1.0,0.4023916988262481,0.4612274767661726,0.7447982492903127,0.09347117059858952,0.14243494703440454,0.0965623225571315,0.040002896249522454,0.20734144618097164,0.1074072732099341,0.0832632668362818,0.0865667706231731,0.04383816741678621,0.9770924567743624,0.9680417251027067,0.8659730342180397,1.0,0.9677987444635109,0.814437901675208,0.8090724116844732,1.0,0.9835748634299688,,0.8952919798404267,0.7527723712936276,0.9032440070261877,0.9749702304083625,0.7558688298647761,0.9318262298222993,0.935491284023875,0.727343672192093,0.9792158900293303,0.9938631644783639,0.8768513556284264
METER_000005,MFR_B,02,9.678733774337397,9.567027297976104,0,29.567923131166246,1.8496761371370292,0.12322099156380004,28.572774649312866,1.8547183106450456,60.68903676830766,23.97537740008043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8009366869385944,0.8226749822540291,0.7816129664211131,0.13146734738702534,0.0,0.06461420250631722,0.05322746834132159,0.0,0.020897604634799047,0.0585456397153145,0.0,0.012400013301044786,0.9185430858343244,0.0,0.8899319467445781,0.9167891822983241,0.0,0.8802110646292589,0.9167839789610961,0.0,1.0,0.8714395478604022,0.0,0.8903857713945836,0.8917233854538831,0.0,0.9603670802000139,0.6708075878039484,0.0,0.8334843274672841,0.9849796053366849,0.9286281691357453,0.9725710547265018
METER_000006,MFR_B,01,7.905400400528608,10.177310283959983,0,20.984105246598276,0.37592754529383976,0.1104176626293301,20.80260208446261,0.06730389970526574,140.02943266900158,36.44705972852251,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,3.0,0.8058953254878345,0.5434651304462855,0.8581739389204287,0.005522211674820157,0.0,0.0,0.20132510833006173,0.0,0.0,0.20150477826183952,0.0,0.0,0.8130840503845252,0.0,0.0,0.8149681678186701,0.0,0.0,0.9379481429309325,0.0,0.0,0.9848678958148454,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.9155890710200861,0.8954041793473082,0.8489442413791272
METER_000007,MFR_A,03,8.30731877421423,17.358221097305414,0,32.46344284479761,1.5555771577313506,0.00831851302809099,30.286377798354756,1.5884361108054645,14.21059421907458,-34.61753871168971,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.815719159531686,0.9357224141339291,0.8220201843718596,0.09082901230433583,0.00662356473310759,0.14409467547420424,0.042867991062970665,0.04132329758902363,0.023575719942529817,0.1336235916982775,0.06325924909578491,0.04426612558717578,0.6247348825242601,0.9749119287427441,0.9869800588250637,0.6051553216719056,0.9245812656351601,0.9861961608560137,0.7464459302271257,0.8727992549210454,1.0,0.8691990529273244,0.9483111066515618,0.9618191067767141,0.913760036953277,0.9008035697980235,0.9546884197862073,0.8703744320835449,1.0,0.8878380998191577,0.9605256070131736,0.8666563186189276,0.9234752178892933
METER_000008,MFR_E,03,10.190347818783831,15.254342087057378,0,23.644381994787157,2.2244409077040284,0.03125155728830889,23.822858658672548,2.6636855361345884,79.16766671208309,-32.95196374443225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.8875967637307673,0.9679949992379926,0.9794083729762734,0.27748607853378665,0.08927371572012885,0.3355654372301508,0.3420673356775267,0.027348054672369445,0.0768269461981483,,0.16500161839646366,0.08725866655073618,0.9886468814129307,0.9976127123906919,0.9061664946499656,1.0,1.0,0.9366806989446179,1.0,1.0,0.9097305910209842,0.992176616306908,0.9318365454781086,0.9636322738421542,1.0,0.8344500070635599,0.9292052547782412,1.0,0.7998633576537222,0.9963984249872911,0.9550430564693113,0.873955136292555,0.953436960589972
METER_000009,MFR_D,03,2.9960161063102313,18.725027165496396,0,24.89316352825782,0.5688386725432963,0.022276199413065117,26.322021236071386,0.6674359642461882,79.02036044492414,-28.705033764179916,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8612625386046517,0.9541375866656955,0.730864976931979,0.059675435046094676,0.049713327430406885,0.08101152199039004,0.02000066202524519,0.12115119181858473,0.009262166348910188,0.01977357498018388,0.059815328167454836,0.006779300457028719,0.7060924568983489,0.9631706407595181,0.981961868719775,0.7025559321936461,0.977368820679581,1.0,0.7724933454222938,1.0,0.9935814011676861,0.9919605992242495,,0.9527944297617648,1.0,1.0,0.9271606383524975,1.0,1.0,0.9485153533934061,0.8671210913590999,0.9531923424602973,0.7942843208962949
METER_000010,MFR_D,02,5.873099563717686,28.953462575737625,0,21.263941604260882,2.4073140731611966,0.013280830144864642,19.789809472218778,2.395810522560104,9.373186109627053,26.82069499456717,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5175146013227565,0.917708544950156,0.9312621482365645,0.07905393252659053,0.0,0.03983917966540517,0.02919431251656262,0.0,0.1484348554861806,0.29492489180185616,0.0,0.15579605191652438,0.9857767231294035,0.0,0.9285603871672432,0.9465616039336675,0.0,0.8995364781449335,1.0,0.0,0.8382516529862667,0.9828431108507991,0.0,0.8057342522135128,0.9537767502432766,0.0,0.8264904604183123,0.9704566035390628,0.0,0.745428839860046,0.9836259753955455,0.9486609282135716,0.9814998442385149
